id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
18423,96768.0,Makawao,HI,1640851200000.0,3.0,4.0,2616.0,SINGLE_FAMILY,RECENTLY_SOLD,14471.0,acres,"50 Hoolai St, Makawao, HI 96768"
1278,57747.0,Hot Springs,SD,1640678400000.0,1.0,3.0,1658.0,MANUFACTURED,RECENTLY_SOLD,871200.0,sqft,"28304 W Flag Pole Rd, Hot Springs, SD 57747"
7427,3867.0,Rochester,NH,1641456000000.0,1.0,2.0,1110.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"19 King St, Rochester, NH 03867"
7922,99577.0,Eagle River,AK,1641456000000.0,2.0,4.0,1908.0,SINGLE_FAMILY,RECENTLY_SOLD,255784320.0,sqft,"18767 Price Island Cir, Eagle River, AK 99577"
26604,6704.0,Waterbury,CT,1640851200000.0,2.0,3.0,2667.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"22 Lonsdale St, Waterbury, CT 06704"
14702,63038.0,Glencoe,MO,1641369600000.0,6.0,4.0,4562.0,SINGLE_FAMILY,RECENTLY_SOLD,23522.4,acres,"17624 Gardenview Manor Cir, Glencoe, MO 63038"
9375,53224.0,Milwaukee,WI,1640851200000.0,2.0,6.0,2276.0,MULTI_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"8210 N 93rd St #8212, Milwaukee, WI 53224"
27441,84060.0,Park City,UT,1638259200000.0,9.0,6.0,8413.0,SINGLE_FAMILY,RECENTLY_SOLD,17859.0,acres,"7893 Red Tail Ct, Park City, UT 84060"
29630,19810.0,Wilmington,DE,1640073600000.0,3.0,4.0,1900.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"38 Sturbridge Dr, Wilmington, DE 19810"
30282,44060.0,Mentor,OH,1640851200000.0,1.0,3.0,1086.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"5555 Francis St, Mentor, OH 44060"
8500,98365.0,Pt Ludlow,WA,1641542400000.0,3.0,2.0,1610.0,CONDO,RECENTLY_SOLD,,,"30 S Chandler Ct #A, Pt Ludlow, WA 98365"
4120,85701.0,Tucson,AZ,1641369600000.0,3.0,4.0,2289.0,SINGLE_FAMILY,RECENTLY_SOLD,7405.200000000001,acres,"124 W 20th St, Tucson, AZ 85701"
1045,32433.0,Defuniak Springs,FL,1641456000000.0,1.0,2.0,874.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"457 N 1st St, Defuniak Springs, FL 32433"
13573,3221.0,Bradford,NH,1641283200000.0,2.0,3.0,2254.0,SINGLE_FAMILY,RECENTLY_SOLD,87120.0,acres,"17 Pleasant Valley Rd, Bradford, NH 03221"
27256,84098.0,Park City,UT,1638259200000.0,2.0,3.0,1608.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"1061 Lincoln Ln, Park City, UT 84098"
29672,94563.0,Orinda,CA,1641456000000.0,4.0,6.0,2895.0,SINGLE_FAMILY,RECENTLY_SOLD,40510.8,acres,"37 Vallecito Ln, Orinda, CA 94563"
16656,2891.0,Westerly,RI,1640937600000.0,3.0,1.0,1777.0,SINGLE_FAMILY,RECENTLY_SOLD,11625.0,acres,"27 East Ave, Westerly, RI 02891"
15243,31316.0,Ludowici,GA,1641369600000.0,3.0,5.0,2456.0,SINGLE_FAMILY,RECENTLY_SOLD,23086.800000000003,acres,"191 Madison Ave NE, Ludowici, GA 31316"
20314,90032.0,Los Angeles,CA,1641542400000.0,3.0,3.0,1213.0,CONDO,RECENTLY_SOLD,29221.0,acres,"4755 Templeton St APT 2201, Los Angeles, CA 90032"
16791,72703.0,Fayetteville,AR,1640678400000.0,3.0,4.0,3178.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"3509 N Dustin Way, Fayetteville, AR 72703"
4430,17042.0,Lebanon,PA,1641542400000.0,2.0,4.0,1600.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"44 E Pershing Ave, Lebanon, PA 17042"
8133,29673.0,Piedmont,SC,1640851200000.0,3.0,3.0,1817.0,TOWNHOUSE,RECENTLY_SOLD,,,"129 Muir Way LOT 13, Piedmont, SC 29673"
16421,82009.0,Cheyenne,WY,1639382400000.0,3.0,4.0,2735.0,SINGLE_FAMILY,RECENTLY_SOLD,11441.0,acres,"5549 Chapel Hill Dr, Cheyenne, WY 82009"
32833,20007.0,Washington,DC,1639555200000.0,1.0,0.0,546.0,CONDO,RECENTLY_SOLD,,,"2500 Q St NW APT 223, Washington, DC 20007"
34066,50588.0,Storm Lake,IA,1641542400000.0,2.0,4.0,2308.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"208 Lake Ave, Storm Lake, IA 50588"
7667,53538.0,Fort Atkinson,WI,1640764800000.0,1.0,3.0,1104.0,SINGLE_FAMILY,RECENTLY_SOLD,13939.2,acres,"913 W Cramer St, Fort Atkinson, WI 53538"
31914,72758.0,Rogers,AR,1640592000000.0,4.0,4.0,3424.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.0,acres,"6208 S 49th St, Rogers, AR 72758"
6291,48067.0,Royal Oak,MI,1641542400000.0,1.0,2.0,1321.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"200 S Laurel St, Royal Oak, MI 48067"
29188,71111.0,Bossier City,LA,1641283200000.0,2.0,4.0,1858.0,SINGLE_FAMILY,RECENTLY_SOLD,85813.2,acres,"2207 Hickory Ridge Dr, Bossier City, LA 71111"
14194,98001.0,Auburn,WA,1641369600000.0,2.0,3.0,1250.0,SINGLE_FAMILY,RECENTLY_SOLD,322001269.91999996,sqft,"4211 S 290th St, Auburn, WA 98001"
32939,6410.0,Cheshire,CT,1641369600000.0,2.0,3.0,1609.0,SINGLE_FAMILY,RECENTLY_SOLD,17424.0,acres,"74 Brubaker Rd, Cheshire, CT 06410"
6708,50317.0,Des Moines,IA,1641369600000.0,1.0,2.0,791.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"2412 E 37th Ct, Des Moines, IA 50317"
10927,36830.0,Auburn,AL,1641196800000.0,2.0,4.0,1696.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"806 Stanton Dr, Auburn, AL 36830"
6580,70395.0,Schriever,LA,1641369600000.0,1.0,3.0,903.0,SINGLE_FAMILY,RECENTLY_SOLD,313632000.0,sqft,"116 Waubun Ave, Schriever, LA 70395"
29404,85323.0,Avondale,AZ,1640851200000.0,3.0,4.0,2555.0,SINGLE_FAMILY,RECENTLY_SOLD,321124320.0,sqft,"12409 W Cocopah St, Avondale, AZ 85323"
23158,72205.0,Little Rock,AR,1641369600000.0,2.0,3.0,1096.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"9002 Penrose Ln, Little Rock, AR 72205"
32565,33050.0,Marathon,FL,1641456000000.0,2.0,3.0,1215.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"257 Peachtree Ave, Marathon, FL 33050"
7100,85643.0,Willcox,AZ,1640851200000.0,2.0,3.0,1615.0,SINGLE_FAMILY,RECENTLY_SOLD,7405.200000000001,acres,"708 W Soto St, Willcox, AZ 85643"
33884,80433.0,Conifer,CO,1641369600000.0,2.0,3.0,2332.0,SINGLE_FAMILY,RECENTLY_SOLD,40946.399999999994,acres,"9234 Sandy Ln, Conifer, CO 80433"
14076,89135.0,Las Vegas,NV,1640851200000.0,3.0,4.0,2455.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"2834 Gallant Hills Dr, Las Vegas, NV 89135"
2111,60013.0,Cary,IL,1641283200000.0,4.0,4.0,4026.0,SINGLE_FAMILY,RECENTLY_SOLD,39770.28,acres,"24850 N Wildberry Bnd, Cary, IL 60013"
6427,5468.0,Milton,VT,1640160000000.0,1.0,2.0,1952.0,SINGLE_FAMILY,RECENTLY_SOLD,65340.0,acres,"726 Nottingham Dr, Milton, VT 05468"
15427,83702.0,Boise,ID,,4.0,4.0,4015.0,SINGLE_FAMILY,RECENTLY_SOLD,57629.88,acres,"5496 N Bogus Basin Rd, Boise, ID 83702"
29043,35242.0,Birmingham,AL,1640851200000.0,3.0,4.0,3154.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"294 Chateau Way, Birmingham, AL 35242"
27454,89011.0,Henderson,NV,1641369600000.0,3.0,3.0,2406.0,SINGLE_FAMILY,RECENTLY_SOLD,246680280.0,sqft,"217 Via Luna Rosa Ct, Henderson, NV 89011"
29389,70607.0,Lake Charles,LA,1640764800000.0,2.0,3.0,1974.0,SINGLE_FAMILY,RECENTLY_SOLD,11096.0,acres,"904 Cherrydale St, Lake Charles, LA 70607"
14766,92637.0,Laguna Woods,CA,1641542400000.0,2.0,2.0,1010.0,CONDO,RECENTLY_SOLD,,,"2277 Via Mariposa W UNIT Q, Laguna Woods, CA 92637"
1758,89048.0,Pahrump,NV,1640678400000.0,2.0,3.0,1486.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"2010 Idaho St, Pahrump, NV 89048"
8617,87544.0,Los Alamos,NM,1640073600000.0,3.0,3.0,2592.0,SINGLE_FAMILY,RECENTLY_SOLD,320558040.0,sqft,"1351 San Ildefonso Rd, Los Alamos, NM 87544"
447,66086.0,Tonganoxie,KS,1640678400000.0,3.0,4.0,1511.0,SINGLE_FAMILY,RECENTLY_SOLD,12873.999999999996,acres,"120 Twin Cedar St, Tonganoxie, KS 66086"
28509,19943.0,Felton,DE,1640073600000.0,2.5,3.0,2108.0,SINGLE_FAMILY,RECENTLY_SOLD,57499.0,acres,"5081 Canterbury Rd, Felton, DE 19943"
29171,46217.0,Indianapolis,IN,1641456000000.0,3.0,3.0,1717.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"7140 Kimble Dr, Indianapolis, IN 46217"
31782,19734.0,Townsend,DE,1641542400000.0,1.0,3.0,1050.0,SINGLE_FAMILY,RECENTLY_SOLD,39204.0,acres,"194 Eagles Nest Landing Rd, Townsend, DE 19734"
1291,36532.0,Fairhope,AL,1640937600000.0,3.0,4.0,2304.0,SINGLE_FAMILY,RECENTLY_SOLD,15000.0,acres,"21889 Landry Ln, Fairhope, AL 36532"
7469,83301.0,Twin Falls,ID,,2.0,3.0,1411.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"2323 Longbow Dr, Twin Falls, ID 83301"
20846,21212.0,Baltimore,MD,1641283200000.0,5.0,4.0,2964.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"6903 Marlborough Rd, Baltimore, MD 21212"
24096,8030.0,Gloucester City,NJ,1641456000000.0,2.0,3.0,1536.0,MULTI_FAMILY,RECENTLY_SOLD,94873680.0,sqft,"514 Middlesex St, Gloucester City, NJ 08030"
15486,54016.0,Hudson,WI,1640764800000.0,3.0,3.0,1984.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.6,acres,"1128 Namekagon Loop, Hudson, WI 54016"
12272,40218.0,Louisville,KY,1640678400000.0,3.0,4.0,2177.0,SINGLE_FAMILY,RECENTLY_SOLD,30056.4,acres,"4127 Sanford Ave, Louisville, KY 40218"
1594,83442.0,Rigby,ID,1641456000000.0,3.0,4.0,2900.0,SINGLE_FAMILY,RECENTLY_SOLD,252648.0,acres,"429 N 3950 E, Rigby, ID 83442"
21747,30605.0,Athens,GA,1641542400000.0,3.0,3.0,1980.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"201 Wiltshire Dr, Athens, GA 30605"
15987,98264.0,Lynden,WA,1640851200000.0,,,0.0,LOT,RECENTLY_SOLD,288795481.92,sqft,"LOT 59 Lagerway Cir, Lynden, WA 98264"
4252,4090.0,Wells,ME,1641283200000.0,1.0,1.0,264.0,CONDO,RECENTLY_SOLD,132378840.0,sqft,"733 Post Rd #121, Wells, ME 04090"
23458,60062.0,Northbrook,IL,1641283200000.0,2.0,3.0,2200.0,SINGLE_FAMILY,RECENTLY_SOLD,98881.2,acres,"804 Timbers Edge Ln, Northbrook, IL 60062"
22158,19966.0,Millsboro,DE,1640764800000.0,2.0,3.0,4188.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"24836 Magnolia Cir, Millsboro, DE 19966"
20610,46234.0,Indianapolis,IN,1641283200000.0,2.0,3.0,1725.0,SINGLE_FAMILY,RECENTLY_SOLD,438316401.6,sqft,"9105 Gasaway Blvd, Indianapolis, IN 46234"
25505,4769.0,Presque Isle,ME,,1.0,2.0,520.0,MANUFACTURED,RECENTLY_SOLD,20908.8,acres,"208 Parsons Rd, Presque Isle, ME 04769"
32850,99611.0,Kenai,AK,1639641600000.0,1.0,3.0,1144.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"1531 Cohoe Cir, Kenai, AK 99611"
29888,72206.0,Little Rock,AR,1640851200000.0,1.0,3.0,1180.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"3012 Fulton St, Little Rock, AR 72206"
15772,37167.0,Smyrna,TN,1641456000000.0,3.0,3.0,1772.0,SINGLE_FAMILY,RECENTLY_SOLD,13939.2,acres,"428 Shamrock Dr, Smyrna, TN 37167"
6835,47630.0,Newburgh,IN,1641196800000.0,2.0,3.0,1008.0,MANUFACTURED,RECENTLY_SOLD,7840.799999999999,sqft,"416 Locust St, Newburgh, IN 47630"
28139,99645.0,Palmer,AK,1640246400000.0,2.0,4.0,2913.0,SINGLE_FAMILY,RECENTLY_SOLD,20979.0,acres,"2000 N Palomino Ln, Palmer, AK 99645"
6355,53132.0,Franklin,WI,1640678400000.0,2.0,2.0,1626.0,CONDO,RECENTLY_SOLD,,,"3053 W Drexel Ave UNIT 120, Franklin, WI 53132"
15320,28213.0,Charlotte,NC,1641542400000.0,3.0,3.0,1577.0,SINGLE_FAMILY,RECENTLY_SOLD,235286726.39999998,sqft,"9228 Ligon Ct, Charlotte, NC 28213"
22033,19958.0,Lewes,DE,1640851200000.0,3.0,3.0,3400.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"35230 Seaport Loop, Lewes, DE 19958"
22442,6830.0,Greenwich,CT,1641369600000.0,3.0,3.0,1987.0,TOWNHOUSE,RECENTLY_SOLD,,,"48 Spring St APT 2, Greenwich, CT 06830"
31923,38804.0,Tupelo,MS,1640764800000.0,3.0,3.0,2730.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"720 N Madison St, Tupelo, MS 38804"
29651,42071.0,Murray,KY,1641369600000.0,1.0,1.0,708.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"413 S 10th St, Murray, KY 42071"
5844,3031.0,Amherst,NH,1641456000000.0,4.0,4.0,4266.0,SINGLE_FAMILY,PENDING,125017.20000000001,acres,"99 Christian Hill Rd, Amherst, NH 03031"
6736,1701.0,Framingham,MA,1640764800000.0,3.0,3.0,1983.0,CONDO,RECENTLY_SOLD,,,"2 Orchard View Cir #2, Framingham, MA 01701"
28035,63366.0,O'Fallon,MO,1641456000000.0,3.0,4.0,3910.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"1513 Norwood Hills Dr, O'Fallon, MO 63366"
1377,70518.0,Broussard,LA,1641283200000.0,2.0,3.0,1300.0,SINGLE_FAMILY,RECENTLY_SOLD,115556142.24000001,sqft,"504 Leisure Field Dr, Broussard, LA 70518"
6128,82901.0,Rock Springs,WY,1640764800000.0,3.0,3.0,1482.0,CONDO,RECENTLY_SOLD,130723560.0,sqft,"2400 Big Sky Trl, Rock Springs, WY 82901"
12613,99577.0,Eagle River,AK,1640678400000.0,3.0,3.0,1635.0,CONDO,RECENTLY_SOLD,0.0,sqft,"11437 Conquistador Dr #7B, Eagle River, AK 99577"
655,96761.0,Lahaina,HI,1639987200000.0,2.0,1.0,1277.0,CONDO,RECENTLY_SOLD,716562.0,acres,"500 Bay Dr #36-G5, Lahaina, HI 96761"
4705,85712.0,Tucson,AZ,1641369600000.0,2.0,3.0,1821.0,SINGLE_FAMILY,RECENTLY_SOLD,8712.0,acres,"5225 E Bellevue St, Tucson, AZ 85712"
3876,66413.0,Burlingame,KS,1640764800000.0,2.0,4.0,2020.0,SINGLE_FAMILY,RECENTLY_SOLD,341510400.0,sqft,"118 E Seward Ave, Burlingame, KS 66413"
10943,99515.0,Anchorage,AK,1640246400000.0,3.0,4.0,3020.0,SINGLE_FAMILY,RECENTLY_SOLD,17789.0,acres,"11349 Discovery Heights Cir, Anchorage, AK 99515"
32762,56042.0,Hartland,MN,1641456000000.0,1.0,2.0,816.0,SINGLE_FAMILY,PENDING,360519984.0,sqft,"518 Main St, Hartland, MN 56042"
8904,46013.0,Anderson,IN,1640937600000.0,1.0,2.0,942.0,SINGLE_FAMILY,RECENTLY_SOLD,451598716.8,sqft,"418 E 53rd St, Anderson, IN 46013"
14007,58540.0,Garrison,ND,1639728000000.0,2.0,3.0,1800.0,SINGLE_FAMILY,RECENTLY_SOLD,44866.99999999999,acres,"4905 Iglehart Dr, Garrison, ND 58540"
21824,72046.0,England,AR,1640851200000.0,2.0,4.0,2252.0,SINGLE_FAMILY,RECENTLY_SOLD,45738.0,acres,"610 Mound View Dr, England, AR 72046"
15661,60068.0,Park Ridge,IL,1641369600000.0,4.0,4.0,2800.0,SINGLE_FAMILY,RECENTLY_SOLD,272287461.59999996,sqft,"808 Wilkinson Pkwy, Park Ridge, IL 60068"
21553,32226.0,Jacksonville,FL,1641369600000.0,3.0,3.0,1865.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"9388 Heckscher Dr, Jacksonville, FL 32226"
30629,20020.0,Washington,DC,1640160000000.0,3.0,3.0,1954.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"3323 Carpenter St SE, Washington, DC 20020"
34404,36877.0,Smiths Station,AL,1641369600000.0,3.0,5.0,2600.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"20 Lee Rd #2225, Smiths Station, AL 36877"
8591,52402.0,Cedar Rapids,IA,1640764800000.0,2.0,3.0,1916.0,SINGLE_FAMILY,RECENTLY_SOLD,9583.2,acres,"733 Barkwood Dr NE, Cedar Rapids, IA 52402"
13676,61072.0,Rockton,IL,1641456000000.0,1.0,3.0,1460.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"428 N Center St, Rockton, IL 61072"
12964,80233.0,Northglenn,CO,1641369600000.0,2.0,4.0,1848.0,SINGLE_FAMILY,RECENTLY_SOLD,309276000.0,sqft,"11509 Ogden St, Northglenn, CO 80233"
4738,32459.0,Santa Rosa Beach,FL,1641542400000.0,3.0,3.0,2480.0,SINGLE_FAMILY,RECENTLY_SOLD,25700.400000000005,acres,"823 Driftwood Point Rd, Santa Rosa Beach, FL 32459"
32597,21224.0,Baltimore,MD,1641542400000.0,1.0,2.0,896.0,TOWNHOUSE,RECENTLY_SOLD,75898944.0,sqft,"7938 Eastdale Rd, Baltimore, MD 21224"
24878,23803.0,North Dinwiddie,VA,1640851200000.0,3.0,4.0,2062.0,SINGLE_FAMILY,RECENTLY_SOLD,33105.6,acres,"24507 Plantation Dr, North Dinwiddie, VA 23803"
28268,19701.0,Bear,DE,1639728000000.0,4.0,3.0,2900.0,TOWNHOUSE,RECENTLY_SOLD,170772624.0,sqft,"111 Time Cir, Bear, DE 19701"
12567,94920.0,Belvedere,CA,1640851200000.0,3.0,3.0,2310.0,SINGLE_FAMILY,RECENTLY_SOLD,392966782.56,sqft,"5 Hilarita Cir, Belvedere, CA 94920"
26404,17111.0,Harrisburg,PA,1640851200000.0,2.0,3.0,1552.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"2912 Duke St, Harrisburg, PA 17111"
15552,33578.0,Riverview,FL,1641456000000.0,3.0,5.0,2807.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"10667 Park Meadowbrooke Dr, Riverview, FL 33578"
17777,21234.0,Parkville,MD,1640937600000.0,1.0,3.0,2022.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"3011 1/2 Texas Ave, Parkville, MD 21234"
1109,46510.0,Claypool,IN,1640851200000.0,2.0,3.0,2263.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"6294 S 450 W, Claypool, IN 46510"
8723,50323.0,Urbandale,IA,1640851200000.0,3.0,4.0,1498.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"5518 146th St, Urbandale, IA 50323"
30250,19428.0,Conshohocken,PA,1641542400000.0,,4.0,2168.0,MULTI_FAMILY,PENDING,113848416.0,sqft,"1004 Harry St, Conshohocken, PA 19428"
9536,19963.0,Milford,DE,1640851200000.0,2.0,2.0,1090.0,CONDO,RECENTLY_SOLD,,,"2903-2903K S Heather Dr BUILDING 29, Milford, DE 19963"
33898,96826.0,Honolulu,HI,1640073600000.0,1.0,2.0,757.0,CONDO,RECENTLY_SOLD,,,"2522 Date St APT 402, Honolulu, HI 96826"
10791,80421.0,Bailey,CO,1640937600000.0,2.0,3.0,2730.0,SINGLE_FAMILY,RECENTLY_SOLD,204732.0,acres,"160 Elk Horn Ct, Bailey, CO 80421"
16897,47130.0,Jeffersonville,IN,1641196800000.0,1.0,3.0,1313.0,SINGLE_FAMILY,RECENTLY_SOLD,7840.799999999999,acres,"721 Dellinger Dr, Jeffersonville, IN 47130"
16596,82716.0,Gillette,WY,1640851200000.0,2.0,3.0,1568.0,SINGLE_FAMILY,RECENTLY_SOLD,108900.0,acres,"26 Meadowlark Rd, Gillette, WY 82716"
12168,30813.0,Grovetown,GA,1641542400000.0,2.0,3.0,1714.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"3143 Wayne Dr, Grovetown, GA 30813"
30183,2914.0,East Providence,RI,1640764800000.0,2.0,5.0,1770.0,SINGLE_FAMILY,RECENTLY_SOLD,173455920.0,sqft,"99 Blanding Ave, East Providence, RI 02914"
33245,57783.0,Spearfish,SD,1640246400000.0,3.0,5.0,2256.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"3446 Westview Loop, Spearfish, SD 57783"
3929,85210.0,Mesa,AZ,1641369600000.0,3.0,5.0,3518.0,SINGLE_FAMILY,RECENTLY_SOLD,370007352.00000006,sqft,"2545 S Cherry, Mesa, AZ 85210"
28759,58078.0,West Fargo,ND,1639641600000.0,3.0,4.0,3394.0,SINGLE_FAMILY,RECENTLY_SOLD,440478720.0,sqft,"723 14 1/2 Ave E, West Fargo, ND 58078"
22017,46218.0,Indianapolis,IN,1641283200000.0,2.0,3.0,1088.0,SINGLE_FAMILY,RECENTLY_SOLD,409854297.59999996,sqft,"3609 N Lasalle St, Indianapolis, IN 46218"
15662,46528.0,Goshen,IN,1641369600000.0,2.0,3.0,2008.0,SINGLE_FAMILY,PENDING,27007.0,acres,"19056 County Road 18, Goshen, IN 46528"
23427,91316.0,Encino,CA,1641456000000.0,3.0,3.0,1345.0,SINGLE_FAMILY,RECENTLY_SOLD,271030320.0,sqft,"6121 Yarmouth Ave, Encino, CA 91316"
26816,83642.0,Meridian,ID,,3.0,4.0,1994.0,SINGLE_FAMILY,RECENTLY_SOLD,385187140.8,sqft,"1795 W Merganzer Dr, Meridian, ID 83642"
24710,49450.0,Pullman,MI,1641542400000.0,2.0,2.0,1000.0,SINGLE_FAMILY,RECENTLY_SOLD,34063.92,acres,"4841 109th Ave, Pullman, MI 49450"
30764,83713.0,Boise,ID,,4.0,5.0,3110.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"4593 N Marylebone Pl, Boise, ID 83713"
32527,55119.0,Maplewood,MN,1641456000000.0,2.0,2.0,1298.0,CONDO,RECENTLY_SOLD,,,"2485 Londin Ln E APT 114, Maplewood, MN 55119"
12538,29486.0,Summerville,SC,1641542400000.0,1.0,3.0,1100.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"312 Umbria Dr, Summerville, SC 29486"
24196,2895.0,Woonsocket,RI,1641196800000.0,1.0,1.0,874.0,CONDO,RECENTLY_SOLD,,,"685 Social St APT 313, Woonsocket, RI 02895"
20540,57719.0,Box Elder,SD,1638432000000.0,1.0,2.0,960.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"323 Lone Soldier Ct, Box Elder, SD 57719"
369,60638.0,Chicago,IL,1641283200000.0,1.0,2.0,1122.0,SINGLE_FAMILY,RECENTLY_SOLD,137187341.28,sqft,"4748 S Long Ave, Chicago, IL 60638"
1796,5821.0,Barnet,VT,1640160000000.0,2.0,3.0,1752.0,SINGLE_FAMILY,RECENTLY_SOLD,47916.00000000001,acres,"228 Harvey Mountain Rd, Barnet, VT 05821"
952,25701.0,Huntington,WV,1639728000000.0,3.0,3.0,2050.0,SINGLE_FAMILY,RECENTLY_SOLD,18730.8,acres,"2210 S Inwood Dr, Huntington, WV 25701"
24057,98629.0,La Center,WA,1640851200000.0,3.0,4.0,1843.0,SINGLE_FAMILY,RECENTLY_SOLD,170772624.0,sqft,"1319 W 17th Ave, La Center, WA 98629"
1788,80816.0,Florissant,CO,1641456000000.0,3.0,2.0,2312.0,SINGLE_FAMILY,RECENTLY_SOLD,1089000.0,acres,"14 Apache Rd, Florissant, CO 80816"
8310,22554.0,Stafford,VA,1640851200000.0,3.0,5.0,3320.0,SINGLE_FAMILY,RECENTLY_SOLD,47916.00000000001,acres,"5 Alda Rae Ct, Stafford, VA 22554"
3068,83642.0,Meridian,ID,,4.0,4.0,4456.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"7624 S Old Farm Ln, Meridian, ID 83642"
25217,90501.0,Torrance,CA,1640851200000.0,3.0,4.0,1620.0,MULTI_FAMILY,RECENTLY_SOLD,359892720.0,sqft,"1602 W 223rd St #22315, Torrance, CA 90501"
11623,52241.0,Coralville,IA,1641283200000.0,1.0,2.0,886.0,APARTMENT,RECENTLY_SOLD,0.0,sqft,"2863 Coral Ct APT 203, Coralville, IA 52241"
3746,54868.0,Rice Lake,WI,1641542400000.0,1.0,3.0,925.0,SINGLE_FAMILY,RECENTLY_SOLD,206824622.4,sqft,"411 N Wilson Ave, Rice Lake, WI 54868"
3653,20190.0,Reston,VA,1640851200000.0,2.0,2.0,1575.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"1624 Wainwright Dr, Reston, VA 20190"
640,30307.0,Atlanta,GA,1641283200000.0,5.0,5.0,5472.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"286 Sutherland Pl NE, Atlanta, GA 30307"
10867,96753.0,Kihei,HI,1640851200000.0,1.0,1.0,643.0,CONDO,RECENTLY_SOLD,172933.00000000003,acres,"940 S Kihei Rd #A202, Kihei, HI 96753"
33010,74403.0,Muskogee,OK,1640851200000.0,3.0,3.0,2465.0,SINGLE_FAMILY,RECENTLY_SOLD,67518.0,acres,"2540 E Davis Field Rd, Muskogee, OK 74403"
17057,5146.0,Grafton,VT,1639728000000.0,1.0,2.0,1144.0,SINGLE_FAMILY,RECENTLY_SOLD,262666.8,acres,"551 Ledge, Grafton, VT 05146"
8354,85255.0,Scottsdale,AZ,1641369600000.0,2.0,2.0,1424.0,TOWNHOUSE,RECENTLY_SOLD,188266320.0,sqft,"23656 N 75th St, Scottsdale, AZ 85255"
32549,50315.0,Des Moines,IA,1640764800000.0,3.0,3.0,1140.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"1502 Evans St, Des Moines, IA 50315"
28494,92627.0,Costa Mesa,CA,1641456000000.0,10.0,7.0,4360.0,TOWNHOUSE,RECENTLY_SOLD,11021.0,acres,"1992 Anaheim Ave #A-B, Costa Mesa, CA 92627"
